  0.54349999999999998        6.2582777997761519E-030   9.9187018813956396E-030   1.5720083089875290E-029   2.4914652674066177E-029   3.9487063415660803E-029   6.2582777997761491E-029   9.9187018813956410E-029   1.5720083089875292E-028   2.4914652674066170E-028   3.9487063415660804E-028   6.2582777997761514E-028   9.9187018813956383E-028   1.5720083089875291E-027   2.4914652674066173E-027   3.9487063415660808E-027   6.2582777997761521E-027   9.9187018813956409E-027   1.5720083089875291E-026   2.4914652674066170E-026   3.9487063415660806E-026   6.2582777997761514E-026   9.9187018813956400E-026   1.5720083089875290E-025   2.4914652674066165E-025   3.9487063415660816E-025   6.2582777997761525E-025   9.9187018813956379E-025   1.5720083089875294E-024   2.4914652674066170E-024   3.9487063415660810E-024   6.2582777997761498E-024   9.9187018813956405E-024   1.5720083089875294E-023   2.4914652674066167E-023   3.9487063415660806E-023   6.2582777997761508E-023   9.9187018813956393E-023   1.5720083089875291E-022   2.4914652674066174E-022   3.9487063415660806E-022   6.2582777997761510E-022   9.9187018813956431E-022   1.5720083089875291E-021   2.4914652674066178E-021   3.9487063415660808E-021   6.2582777997761516E-021   9.9187018813956423E-021   1.5720083089875294E-020   2.4914652674066175E-020   3.9487063415660812E-020
  0.54400000000000004        6.0991294533908760E-030   9.6664687506181771E-030   1.5320320517992935E-029   2.4281071695289085E-029   3.8482905235524143E-029   6.0991294533908757E-029   9.6664687506181760E-029   1.5320320517992929E-028   2.4281071695289081E-028   3.8482905235524138E-028   6.0991294533908768E-028   9.6664687506181760E-028   1.5320320517992933E-027   2.4281071695289090E-027   3.8482905235524143E-027   6.0991294533908773E-027   9.6664687506181785E-027   1.5320320517992934E-026   2.4281071695289088E-026   3.8482905235524148E-026   6.0991294533908763E-026   9.6664687506181762E-026   1.5320320517992930E-025   2.4281071695289084E-025   3.8482905235524146E-025   6.0991294533908768E-025   9.6664687506181767E-025   1.5320320517992934E-024   2.4281071695289081E-024   3.8482905235524150E-024   6.0991294533908762E-024   9.6664687506181752E-024   1.5320320517992935E-023   2.4281071695289083E-023   3.8482905235524142E-023   6.0991294533908757E-023   9.6664687506181767E-023   1.5320320517992936E-022   2.4281071695289092E-022   3.8482905235524151E-022   6.0991294533908771E-022   9.6664687506181776E-022   1.5320320517992933E-021   2.4281071695289085E-021   3.8482905235524149E-021   6.0991294533908763E-021   9.6664687506181776E-021   1.5320320517992934E-020   2.4281071695289085E-020   3.8482905235524153E-020
  0.54449999999999998        5.9442693184334330E-030   9.4210319769405151E-030   1.4931329446211592E-029   2.3664562393694686E-029   3.7505803840338227E-029   5.9442693184334327E-029   9.4210319769405193E-029   1.4931329446211589E-028   2.3664562393694685E-028   3.7505803840338226E-028   5.9442693184334348E-028   9.4210319769405162E-028   1.4931329446211591E-027   2.3664562393694686E-027   3.7505803840338225E-027   5.9442693184334330E-027   9.4210319769405176E-027   1.4931329446211591E-026   2.3664562393694687E-026   3.7505803840338225E-026   5.9442693184334328E-026   9.4210319769405179E-026   1.4931329446211592E-025   2.3664562393694684E-025   3.7505803840338223E-025   5.9442693184334328E-025   9.4210319769405195E-025   1.4931329446211591E-024   2.3664562393694688E-024   3.7505803840338233E-024   5.9442693184334315E-024   9.4210319769405176E-024   1.4931329446211592E-023   2.3664562393694686E-023   3.7505803840338229E-023   5.9442693184334334E-023   9.4210319769405179E-023   1.4931329446211591E-022   2.3664562393694693E-022   3.7505803840338221E-022   5.9442693184334320E-022   9.4210319769405172E-022   1.4931329446211588E-021   2.3664562393694687E-021   3.7505803840338233E-021   5.9442693184334337E-021   9.4210319769405176E-021   1.4931329446211592E-020   2.3664562393694687E-020   3.7505803840338228E-020
  0.54500000000000004        5.7935594255307266E-030   9.1821728936424753E-030   1.4552763311135024E-029   2.3064575503315526E-029   3.6554888702210376E-029   5.7935594255307261E-029   9.1821728936424789E-029   1.4552763311135024E-028   2.3064575503315524E-028   3.6554888702210373E-028   5.7935594255307263E-028   9.1821728936424794E-028   1.4552763311135022E-027   2.3064575503315521E-027   3.6554888702210376E-027   5.7935594255307283E-027   9.1821728936424790E-027   1.4552763311135022E-026   2.3064575503315522E-026   3.6554888702210364E-026   5.7935594255307267E-026   9.1821728936424779E-026   1.4552763311135022E-025   2.3064575503315518E-025   3.6554888702210370E-025   5.7935594255307274E-025   9.1821728936424781E-025   1.4552763311135025E-024   2.3064575503315525E-024   3.6554888702210378E-024   5.7935594255307268E-024   9.1821728936424766E-024   1.4552763311135019E-023   2.3064575503315518E-023   3.6554888702210378E-023   5.7935594255307261E-023   9.1821728936424763E-023   1.4552763311135023E-022   2.3064575503315525E-022   3.6554888702210371E-022   5.7935594255307285E-022   9.1821728936424780E-022   1.4552763311135023E-021   2.3064575503315527E-021   3.6554888702210382E-021   5.7935594255307279E-021   9.1821728936424791E-021   1.4552763311135021E-020   2.3064575503315526E-020   3.6554888702210374E-020
  0.54549999999999998        5.6469757437064222E-030   8.9498534141932545E-030   1.4184561749679834E-029   2.2481015355111649E-029   3.5630008195930445E-029   5.6469757437064215E-029   8.9498534141932523E-029   1.4184561749679834E-028   2.2481015355111648E-028   3.5630008195930449E-028   5.6469757437064218E-028   8.9498534141932543E-028   1.4184561749679833E-027   2.2481015355111651E-027   3.5630008195930435E-027   5.6469757437064221E-027   8.9498534141932521E-027   1.4184561749679830E-026   2.2481015355111651E-026   3.5630008195930445E-026   5.6469757437064208E-026   8.9498534141932527E-026   1.4184561749679833E-025   2.2481015355111647E-025   3.5630008195930450E-025   5.6469757437064213E-025   8.9498534141932534E-025   1.4184561749679833E-024   2.2481015355111652E-024   3.5630008195930442E-024   5.6469757437064218E-024   8.9498534141932519E-024   1.4184561749679836E-023   2.2481015355111646E-023   3.5630008195930450E-023   5.6469757437064207E-023   8.9498534141932531E-023   1.4184561749679835E-022   2.2481015355111648E-022   3.5630008195930449E-022   5.6469757437064214E-022   8.9498534141932517E-022   1.4184561749679834E-021   2.2481015355111648E-021   3.5630008195930451E-021   5.6469757437064227E-021   8.9498534141932528E-021   1.4184561749679833E-020   2.2481015355111652E-020   3.5630008195930451E-020
  0.54600000000000004        5.5042316868319933E-030   8.7236193301886907E-030   1.3826004890038326E-029   2.1912741029155595E-029   3.4729354085272261E-029   5.5042316868319939E-029   8.7236193301886907E-029   1.3826004890038328E-028   2.1912741029155590E-028   3.4729354085272263E-028   5.5042316868319921E-028   8.7236193301886918E-028   1.3826004890038324E-027   2.1912741029155596E-027   3.4729354085272262E-027   5.5042316868319926E-027   8.7236193301886918E-027   1.3826004890038326E-026   2.1912741029155589E-026   3.4729354085272261E-026   5.5042316868319931E-026   8.7236193301886904E-026   1.3826004890038323E-025   2.1912741029155589E-025   3.4729354085272263E-025   5.5042316868319931E-025   8.7236193301886904E-025   1.3826004890038328E-024   2.1912741029155589E-024   3.4729354085272265E-024   5.5042316868319921E-024   8.7236193301886908E-024   1.3826004890038323E-023   2.1912741029155592E-023   3.4729354085272259E-023   5.5042316868319921E-023   8.7236193301886899E-023   1.3826004890038324E-022   2.1912741029155591E-022   3.4729354085272259E-022   5.5042316868319926E-022   8.7236193301886899E-022   1.3826004890038324E-021   2.1912741029155594E-021   3.4729354085272263E-021   5.5042316868319947E-021   8.7236193301886925E-021   1.3826004890038327E-020   2.1912741029155593E-020   3.4729354085272261E-020
  0.54649999999999999        5.3653038105360718E-030   8.5034334848042053E-030   1.3477033842612162E-029   2.1359659191723849E-029   3.3852778446252801E-029   5.3653038105360714E-029   8.5034334848042084E-029   1.3477033842612160E-028   2.1359659191723839E-028   3.3852778446252791E-028   5.3653038105360709E-028   8.5034334848042095E-028   1.3477033842612158E-027   2.1359659191723844E-027   3.3852778446252787E-027   5.3653038105360722E-027   8.5034334848042081E-027   1.3477033842612163E-026   2.1359659191723847E-026   3.3852778446252797E-026   5.3653038105360708E-026   8.5034334848042089E-026   1.3477033842612160E-025   2.1359659191723843E-025   3.3852778446252801E-025   5.3653038105360721E-025   8.5034334848042083E-025   1.3477033842612165E-024   2.1359659191723847E-024   3.3852778446252793E-024   5.3653038105360714E-024   8.5034334848042097E-024   1.3477033842612162E-023   2.1359659191723844E-023   3.3852778446252799E-023   5.3653038105360715E-023   8.5034334848042083E-023   1.3477033842612162E-022   2.1359659191723846E-022   3.3852778446252794E-022   5.3653038105360711E-022   8.5034334848042097E-022   1.3477033842612158E-021   2.1359659191723851E-021   3.3852778446252798E-021   5.3653038105360720E-021   8.5034334848042093E-021   1.3477033842612161E-020   2.1359659191723849E-020   3.3852778446252794E-020
  0.54700000000000004        5.2300929688574520E-030   8.2891387422808280E-030   1.3137399564006651E-029   2.0821375135635530E-029   3.2999655710148060E-029   5.2300929688574522E-029   8.2891387422808305E-029   1.3137399564006645E-028   2.0821375135635523E-028   3.2999655710148055E-028   5.2300929688574513E-028   8.2891387422808269E-028   1.3137399564006646E-027   2.0821375135635534E-027   3.2999655710148060E-027   5.2300929688574512E-027   8.2891387422808280E-027   1.3137399564006648E-026   2.0821375135635532E-026   3.2999655710148054E-026   5.2300929688574520E-026   8.2891387422808280E-026   1.3137399564006647E-025   2.0821375135635535E-025   3.2999655710148058E-025   5.2300929688574520E-025   8.2891387422808303E-025   1.3137399564006649E-024   2.0821375135635525E-024   3.2999655710148062E-024   5.2300929688574509E-024   8.2891387422808263E-024   1.3137399564006646E-023   2.0821375135635529E-023   3.2999655710148059E-023   5.2300929688574506E-023   8.2891387422808272E-023   1.3137399564006648E-022   2.0821375135635528E-022   3.2999655710148061E-022   5.2300929688574510E-022   8.2891387422808265E-022   1.3137399564006645E-021   2.0821375135635533E-021   3.2999655710148063E-021   5.2300929688574525E-021   8.2891387422808285E-021   1.3137399564006648E-020   2.0821375135635533E-020   3.2999655710148072E-020
  0.54749999999999999        5.0984869283776391E-030   8.0805572246376131E-030   1.2806820136620706E-029   2.0297442051603867E-029   3.2169277731961113E-029   5.0984869283776400E-029   8.0805572246376147E-029   1.2806820136620708E-028   2.0297442051603863E-028   3.2169277731961105E-028   5.0984869283776382E-028   8.0805572246376136E-028   1.2806820136620705E-027   2.0297442051603866E-027   3.2169277731961111E-027   5.0984869283776400E-027   8.0805572246376143E-027   1.2806820136620707E-026   2.0297442051603863E-026   3.2169277731961105E-026   5.0984869283776388E-026   8.0805572246376123E-026   1.2806820136620706E-025   2.0297442051603863E-025   3.2169277731961115E-025   5.0984869283776395E-025   8.0805572246376144E-025   1.2806820136620705E-024   2.0297442051603862E-024   3.2169277731961112E-024   5.0984869283776390E-024   8.0805572246376118E-024   1.2806820136620704E-023   2.0297442051603864E-023   3.2169277731961105E-023   5.0984869283776394E-023   8.0805572246376130E-023   1.2806820136620704E-022   2.0297442051603869E-022   3.2169277731961113E-022   5.0984869283776382E-022   8.0805572246376128E-022   1.2806820136620705E-021   2.0297442051603864E-021   3.2169277731961117E-021   5.0984869283776397E-021   8.0805572246376141E-021   1.2806820136620706E-020   2.0297442051603865E-020   3.2169277731961105E-020
  0.54800000000000004        4.9704449719388709E-030   7.8776243995284073E-030   1.2485193283578223E-029   1.9787697841704148E-029   3.1361387603794578E-029   4.9704449719388708E-029   7.8776243995284101E-029   1.2485193283578221E-028   1.9787697841704148E-028   3.1361387603794576E-028   4.9704449719388694E-028   7.8776243995284085E-028   1.2485193283578223E-027   1.9787697841704145E-027   3.1361387603794572E-027   4.9704449719388700E-027   7.8776243995284075E-027   1.2485193283578223E-026   1.9787697841704150E-026   3.1361387603794571E-026   4.9704449719388708E-026   7.8776243995284080E-026   1.2485193283578224E-025   1.9787697841704150E-025   3.1361387603794585E-025   4.9704449719388700E-025   7.8776243995284094E-025   1.2485193283578224E-024   1.9787697841704147E-024   3.1361387603794574E-024   4.9704449719388707E-024   7.8776243995284072E-024   1.2485193283578222E-023   1.9787697841704145E-023   3.1361387603794579E-023   4.9704449719388693E-023   7.8776243995284078E-023   1.2485193283578224E-022   1.9787697841704150E-022   3.1361387603794575E-022   4.9704449719388707E-022   7.8776243995284083E-022   1.2485193283578224E-021   1.9787697841704152E-021   3.1361387603794588E-021   4.9704449719388703E-021   7.8776243995284086E-021   1.2485193283578226E-020   1.9787697841704149E-020   3.1361387603794575E-020
  0.54849999999999999        4.8457467907118347E-030   7.6799911009893974E-030   1.2171965614120106E-029   1.9291265440689531E-029   3.0574595270909371E-029   4.8457467907118336E-029   7.6799911009894000E-029   1.2171965614120106E-028   1.9291265440689529E-028   3.0574595270909378E-028   4.8457467907118345E-028   7.6799911009893975E-028   1.2171965614120108E-027   1.9291265440689531E-027   3.0574595270909372E-027   4.8457467907118342E-027   7.6799911009893995E-027   1.2171965614120110E-026   1.9291265440689528E-026   3.0574595270909374E-026   4.8457467907118333E-026   7.6799911009893977E-026   1.2171965614120109E-025   1.9291265440689526E-025   3.0574595270909374E-025   4.8457467907118333E-025   7.6799911009893973E-025   1.2171965614120111E-024   1.9291265440689525E-024   3.0574595270909375E-024   4.8457467907118331E-024   7.6799911009893980E-024   1.2171965614120108E-023   1.9291265440689526E-023   3.0574595270909369E-023   4.8457467907118331E-023   7.6799911009893977E-023   1.2171965614120108E-022   1.9291265440689528E-022   3.0574595270909367E-022   4.8457467907118336E-022   7.6799911009893984E-022   1.2171965614120107E-021   1.9291265440689529E-021   3.0574595270909382E-021   4.8457467907118338E-021   7.6799911009893988E-021   1.2171965614120110E-020   1.9291265440689527E-020   3.0574595270909378E-020
  0.54900000000000004        4.7243584734865085E-030   7.4876035833746707E-030   1.1867051947138031E-029   1.8808009845601283E-029   2.9808686768035276E-029   4.7243584734865071E-029   7.4876035833746707E-029   1.1867051947138030E-028   1.8808009845601281E-028   2.9808686768035267E-028   4.7243584734865077E-028   7.4876035833746709E-028   1.1867051947138029E-027   1.8808009845601280E-027   2.9808686768035269E-027   4.7243584734865075E-027   7.4876035833746700E-027   1.1867051947138031E-026   1.8808009845601285E-026   2.9808686768035262E-026   4.7243584734865063E-026   7.4876035833746703E-026   1.1867051947138032E-025   1.8808009845601282E-025   2.9808686768035272E-025   4.7243584734865079E-025   7.4876035833746700E-025   1.1867051947138033E-024   1.8808009845601282E-024   2.9808686768035263E-024   4.7243584734865076E-024   7.4876035833746697E-024   1.1867051947138032E-023   1.8808009845601280E-023   2.9808686768035267E-023   4.7243584734865073E-023   7.4876035833746703E-023   1.1867051947138031E-022   1.8808009845601284E-022   2.9808686768035265E-022   4.7243584734865075E-022   7.4876035833746686E-022   1.1867051947138030E-021   1.8808009845601288E-021   2.9808686768035275E-021   4.7243584734865075E-021   7.4876035833746709E-021   1.1867051947138034E-020   1.8808009845601281E-020   2.9808686768035270E-020
